Start_Time,End_Time,Max_Index,Min_Index,Magnitude,Direction
2018-10-20 02:50:00,2018-10-20 04:50:00,2018-10-20 02:50:00,2018-10-20 04:30:00,109.88439179630672,Down
2018-10-20 03:00:00,2018-10-20 05:00:00,2018-10-20 03:00:00,2018-10-20 04:30:00,108.63832035035347,Down
2018-10-20 03:10:00,2018-10-20 05:10:00,2018-10-20 04:50:00,2018-10-20 04:30:00,107.97760087881642,Down
2018-10-20 03:20:00,2018-10-20 05:20:00,2018-10-20 05:20:00,2018-10-20 04:30:00,124.85170671870509,Up
2018-10-20 03:30:00,2018-10-20 05:30:00,2018-10-20 05:20:00,2018-10-20 04:30:00,124.85170671870509,Down
2018-10-20 03:40:00,2018-10-20 05:40:00,2018-10-20 05:20:00,2018-10-20 04:30:00,124.85170671870509,Down
2018-10-20 03:50:00,2018-10-20 05:50:00,2018-10-20 05:50:00,2018-10-20 04:30:00,183.3237322806221,Up
2018-10-20 04:00:00,2018-10-20 06:00:00,2018-10-20 06:00:00,2018-10-20 04:30:00,229.50348153532394,Up
2018-10-20 04:10:00,2018-10-20 06:10:00,2018-10-20 06:10:00,2018-10-20 04:30:00,238.27906993146001,Up
2018-10-20 04:20:00,2018-10-20 06:20:00,2018-10-20 06:10:00,2018-10-20 04:30:00,238.27906993146001,Down
2018-10-20 04:30:00,2018-10-20 06:30:00,2018-10-20 06:10:00,2018-10-20 04:30:00,238.27906993146001,Down
2018-10-20 04:40:00,2018-10-20 06:40:00,2018-10-20 06:10:00,2018-10-20 05:00:00,151.43671232879296,Down
2018-10-20 04:50:00,2018-10-20 06:50:00,2018-10-20 06:10:00,2018-10-20 05:00:00,151.43671232879296,Down
2018-10-20 05:00:00,2018-10-20 07:00:00,2018-10-20 06:10:00,2018-10-20 05:00:00,151.43671232879296,Down
2018-10-20 05:10:00,2018-10-20 07:10:00,2018-10-20 06:10:00,2018-10-20 07:00:00,141.22009153573765,Down
2018-10-20 05:20:00,2018-10-20 07:20:00,2018-10-20 06:10:00,2018-10-20 07:20:00,143.72238427993614,Down
2018-10-20 05:30:00,2018-10-20 07:30:00,2018-10-20 06:10:00,2018-10-20 07:30:00,170.94534182871024,Down
2018-10-20 05:40:00,2018-10-20 07:40:00,2018-10-20 06:10:00,2018-10-20 07:40:00,216.87469633783826,Down
2018-10-20 05:50:00,2018-10-20 07:50:00,2018-10-20 06:10:00,2018-10-20 07:40:00,216.87469633783826,Down
2018-10-20 06:00:00,2018-10-20 08:00:00,2018-10-20 06:10:00,2018-10-20 07:40:00,216.87469633783826,Down
2018-10-20 06:10:00,2018-10-20 08:10:00,2018-10-20 06:10:00,2018-10-20 07:40:00,216.87469633783826,Down
2018-10-20 06:20:00,2018-10-20 08:20:00,2018-10-20 06:20:00,2018-10-20 07:40:00,205.6370478702313,Down
2018-10-20 06:30:00,2018-10-20 08:30:00,2018-10-20 06:40:00,2018-10-20 07:40:00,142.4975737481609,Down
2018-10-20 06:40:00,2018-10-20 08:40:00,2018-10-20 06:40:00,2018-10-20 07:40:00,142.4975737481609,Down
2018-10-20 06:50:00,2018-10-20 08:50:00,2018-10-20 06:50:00,2018-10-20 07:40:00,113.84341063514921,Down
2018-10-20 07:00:00,2018-10-20 09:00:00,2018-10-20 07:10:00,2018-10-20 07:40:00,105.87595167354402,Down
2018-10-20 07:10:00,2018-10-20 09:10:00,2018-10-20 07:10:00,2018-10-20 09:10:00,119.61222380216378,Down
2018-10-20 07:20:00,2018-10-20 09:20:00,2018-10-20 08:00:00,2018-10-20 09:20:00,122.59348683074609,Down
2018-10-20 07:30:00,2018-10-20 09:30:00,2018-10-20 08:00:00,2018-10-20 09:30:00,158.86490419242648,Down
2018-10-20 07:40:00,2018-10-20 09:40:00,2018-10-20 08:00:00,2018-10-20 09:40:00,169.67462517706008,Down
2018-10-20 07:50:00,2018-10-20 09:50:00,2018-10-20 08:00:00,2018-10-20 09:40:00,169.67462517706008,Down
2018-10-20 08:00:00,2018-10-20 10:00:00,2018-10-20 08:00:00,2018-10-20 09:40:00,169.67462517706008,Down
2018-10-20 08:10:00,2018-10-20 10:10:00,2018-10-20 08:40:00,2018-10-20 09:40:00,155.02005696258982,Down
2018-10-20 08:20:00,2018-10-20 10:20:00,2018-10-20 08:40:00,2018-10-20 09:40:00,155.02005696258982,Down
2018-10-20 08:30:00,2018-10-20 10:30:00,2018-10-20 08:40:00,2018-10-20 09:40:00,155.02005696258982,Down
2018-10-20 08:40:00,2018-10-20 10:40:00,2018-10-20 08:40:00,2018-10-20 09:40:00,155.02005696258982,Down
2018-10-20 08:50:00,2018-10-20 10:50:00,2018-10-20 08:50:00,2018-10-20 09:40:00,101.32522724180569,Down
2018-10-20 09:00:00,2018-10-20 11:00:00,2018-10-20 10:30:00,2018-10-20 09:40:00,93.3491866520406,Down
2018-10-20 09:10:00,2018-10-20 11:10:00,2018-10-20 10:30:00,2018-10-20 09:40:00,93.3491866520406,Down
2018-10-20 09:20:00,2018-10-20 11:20:00,2018-10-20 10:30:00,2018-10-20 09:40:00,93.3491866520406,Down
2018-10-20 09:30:00,2018-10-20 11:30:00,2018-10-20 10:30:00,2018-10-20 09:40:00,93.3491866520406,Down
2018-10-20 09:40:00,2018-10-20 11:40:00,2018-10-20 10:30:00,2018-10-20 09:40:00,93.3491866520406,Down
2018-10-20 09:50:00,2018-10-20 11:50:00,2018-10-20 10:30:00,2018-10-20 10:00:00,51.792845931495094,Down
2018-10-20 10:00:00,2018-10-20 12:00:00,2018-10-20 10:30:00,2018-10-20 12:00:00,52.289707343564885,Down
2018-10-20 10:10:00,2018-10-20 12:10:00,2018-10-20 10:30:00,2018-10-20 12:00:00,52.289707343564885,Down
2018-10-20 10:20:00,2018-10-20 12:20:00,2018-10-20 10:30:00,2018-10-20 12:00:00,52.289707343564885,Down
2018-10-20 10:30:00,2018-10-20 12:30:00,2018-10-20 10:30:00,2018-10-20 12:30:00,84.58545450373578,Down
2018-10-20 10:40:00,2018-10-20 12:40:00,2018-10-20 11:30:00,2018-10-20 12:40:00,88.4663808612363,Down
2018-10-20 10:50:00,2018-10-20 12:50:00,2018-10-20 11:30:00,2018-10-20 12:40:00,88.4663808612363,Down
2018-10-20 11:00:00,2018-10-20 13:00:00,2018-10-20 11:30:00,2018-10-20 12:40:00,88.4663808612363,Down
2018-10-20 11:10:00,2018-10-20 13:10:00,2018-10-20 13:10:00,2018-10-20 12:40:00,92.1807390174107,Up
2018-10-20 11:20:00,2018-10-20 13:20:00,2018-10-20 13:10:00,2018-10-20 12:40:00,92.1807390174107,Down
2018-10-20 11:30:00,2018-10-20 13:30:00,2018-10-20 13:10:00,2018-10-20 12:40:00,92.1807390174107,Down
2018-10-20 11:40:00,2018-10-20 13:40:00,2018-10-20 13:10:00,2018-10-20 12:40:00,92.1807390174107,Down
2018-10-20 11:50:00,2018-10-20 13:50:00,2018-10-20 13:10:00,2018-10-20 12:40:00,92.1807390174107,Down
2018-10-20 12:00:00,2018-10-20 14:00:00,2018-10-20 13:10:00,2018-10-20 12:40:00,92.1807390174107,Down
2018-10-20 12:10:00,2018-10-20 14:10:00,2018-10-20 14:10:00,2018-10-20 12:40:00,156.72365014332388,Up
2018-10-20 12:20:00,2018-10-20 14:20:00,2018-10-20 14:10:00,2018-10-20 12:40:00,156.72365014332388,Down
2018-10-20 12:30:00,2018-10-20 14:30:00,2018-10-20 14:10:00,2018-10-20 12:40:00,156.72365014332388,Down
2018-10-20 12:40:00,2018-10-20 14:40:00,2018-10-20 14:10:00,2018-10-20 12:40:00,156.72365014332388,Down
2018-10-20 12:50:00,2018-10-20 14:50:00,2018-10-20 14:50:00,2018-10-20 12:50:00,169.10279488882713,Up
2018-10-20 13:00:00,2018-10-20 15:00:00,2018-10-20 14:50:00,2018-10-20 13:40:00,157.02265876089388,Down
2018-10-20 13:10:00,2018-10-20 15:10:00,2018-10-20 14:50:00,2018-10-20 13:40:00,157.02265876089388,Down
2018-10-20 13:20:00,2018-10-20 15:20:00,2018-10-20 14:50:00,2018-10-20 13:40:00,157.02265876089388,Down
2018-10-20 13:30:00,2018-10-20 15:30:00,2018-10-20 14:50:00,2018-10-20 13:40:00,157.02265876089388,Down
2018-10-20 13:40:00,2018-10-20 15:40:00,2018-10-20 14:50:00,2018-10-20 13:40:00,157.02265876089388,Down
2018-10-20 13:50:00,2018-10-20 15:50:00,2018-10-20 14:50:00,2018-10-20 14:40:00,113.4278327488559,Down
2018-10-20 14:00:00,2018-10-20 16:00:00,2018-10-20 14:50:00,2018-10-20 14:40:00,113.4278327488559,Down
2018-10-20 14:10:00,2018-10-20 16:10:00,2018-10-20 14:50:00,2018-10-20 14:40:00,113.4278327488559,Down
2018-10-20 14:20:00,2018-10-20 16:20:00,2018-10-20 16:20:00,2018-10-20 14:40:00,171.17362213334758,Up
2018-10-20 14:30:00,2018-10-20 16:30:00,2018-10-20 16:20:00,2018-10-20 14:40:00,171.17362213334758,Down
2018-10-20 14:40:00,2018-10-20 16:40:00,2018-10-20 16:20:00,2018-10-20 16:40:00,393.09957904857873,Down
2018-10-20 14:50:00,2018-10-20 16:50:00,2018-10-20 16:20:00,2018-10-20 16:40:00,393.09957904857873,Down
2018-10-20 15:00:00,2018-10-20 17:00:00,2018-10-20 17:00:00,2018-10-20 16:40:00,480.6214876835234,Up
2018-10-20 15:10:00,2018-10-20 17:10:00,2018-10-20 17:00:00,2018-10-20 16:40:00,480.6214876835234,Down
2018-10-20 15:20:00,2018-10-20 17:20:00,2018-10-20 17:00:00,2018-10-20 16:40:00,480.6214876835234,Down
2018-10-20 15:30:00,2018-10-20 17:30:00,2018-10-20 17:30:00,2018-10-20 16:40:00,617.7853074562654,Up
2018-10-20 15:40:00,2018-10-20 17:40:00,2018-10-20 17:40:00,2018-10-20 16:40:00,740.3403230616073,Up
2018-10-20 15:50:00,2018-10-20 17:50:00,2018-10-20 17:50:00,2018-10-20 16:40:00,791.9457729959972,Up
2018-10-20 16:00:00,2018-10-20 18:00:00,2018-10-20 17:50:00,2018-10-20 16:40:00,791.9457729959972,Down
2018-10-20 16:10:00,2018-10-20 18:10:00,2018-10-20 17:50:00,2018-10-20 16:40:00,791.9457729959972,Down
2018-10-20 16:20:00,2018-10-20 18:20:00,2018-10-20 18:20:00,2018-10-20 16:40:00,813.5633739732207,Up
2018-10-20 16:30:00,2018-10-20 18:30:00,2018-10-20 18:30:00,2018-10-20 16:40:00,928.6515640865687,Up
2018-10-20 16:40:00,2018-10-20 18:40:00,2018-10-20 18:30:00,2018-10-20 16:40:00,928.6515640865687,Down
2018-10-20 16:50:00,2018-10-20 18:50:00,2018-10-20 18:30:00,2018-10-20 16:50:00,635.1276568541086,Down
2018-10-20 17:00:00,2018-10-20 19:00:00,2018-10-20 18:30:00,2018-10-20 17:10:00,517.4206013874973,Down
2018-10-20 17:10:00,2018-10-20 19:10:00,2018-10-20 18:30:00,2018-10-20 17:10:00,517.4206013874973,Down
2018-10-20 17:20:00,2018-10-20 19:20:00,2018-10-20 19:20:00,2018-10-20 17:20:00,529.410296642319,Up
2018-10-20 17:30:00,2018-10-20 19:30:00,2018-10-20 19:20:00,2018-10-20 17:30:00,385.8431783720364,Down
2018-10-20 17:40:00,2018-10-20 19:40:00,2018-10-20 19:20:00,2018-10-20 17:40:00,263.28816276669454,Down
2018-10-20 17:50:00,2018-10-20 19:50:00,2018-10-20 19:20:00,2018-10-20 19:00:00,253.46481799805224,Down
2018-10-20 18:00:00,2018-10-20 20:00:00,2018-10-20 19:20:00,2018-10-20 19:00:00,253.46481799805224,Down
2018-10-20 18:10:00,2018-10-20 20:10:00,2018-10-20 19:20:00,2018-10-20 19:00:00,253.46481799805224,Down
2018-10-20 18:20:00,2018-10-20 20:20:00,2018-10-20 19:20:00,2018-10-20 19:00:00,253.46481799805224,Down
2018-10-20 18:30:00,2018-10-20 20:30:00,2018-10-20 19:20:00,2018-10-20 20:30:00,430.02733741250245,Down
2018-10-20 18:40:00,2018-10-20 20:40:00,2018-10-20 19:20:00,2018-10-20 20:30:00,430.02733741250245,Down
2018-10-20 18:50:00,2018-10-20 20:50:00,2018-10-20 19:20:00,2018-10-20 20:30:00,430.02733741250245,Down
2018-10-20 19:00:00,2018-10-20 21:00:00,2018-10-20 19:20:00,2018-10-20 20:30:00,430.02733741250245,Down
2018-10-20 19:10:00,2018-10-20 21:10:00,2018-10-20 19:20:00,2018-10-20 20:30:00,430.02733741250245,Down
2018-10-20 19:20:00,2018-10-20 21:20:00,2018-10-20 19:20:00,2018-10-20 20:30:00,430.02733741250245,Down
2018-10-20 19:30:00,2018-10-20 21:30:00,2018-10-20 21:10:00,2018-10-20 21:30:00,520.1105051865131,Down
2018-10-20 19:40:00,2018-10-20 21:40:00,2018-10-20 21:10:00,2018-10-20 21:40:00,563.980161856749,Down
2018-10-20 19:50:00,2018-10-20 21:50:00,2018-10-20 21:10:00,2018-10-20 21:50:00,650.3160867510487,Down
2018-10-20 20:00:00,2018-10-20 22:00:00,2018-10-20 21:10:00,2018-10-20 21:50:00,650.3160867510487,Down
2018-10-20 20:10:00,2018-10-20 22:10:00,2018-10-20 21:10:00,2018-10-20 21:50:00,650.3160867510487,Down
2018-10-20 20:20:00,2018-10-20 22:20:00,2018-10-20 21:10:00,2018-10-20 21:50:00,650.3160867510487,Down
2018-10-20 20:30:00,2018-10-20 22:30:00,2018-10-20 21:10:00,2018-10-20 21:50:00,650.3160867510487,Down
2018-10-20 20:40:00,2018-10-20 22:40:00,2018-10-20 21:10:00,2018-10-20 21:50:00,650.3160867510487,Down
2018-10-20 20:50:00,2018-10-20 22:50:00,2018-10-20 21:10:00,2018-10-20 21:50:00,650.3160867510487,Down
2018-10-20 21:00:00,2018-10-20 23:00:00,2018-10-20 21:10:00,2018-10-20 21:50:00,650.3160867510487,Down
2018-10-20 21:10:00,2018-10-20 23:10:00,2018-10-20 21:10:00,2018-10-20 21:50:00,650.3160867510487,Down
2018-10-20 21:20:00,2018-10-20 23:20:00,2018-10-20 22:40:00,2018-10-20 21:50:00,547.3334091922504,Down
2018-10-20 21:30:00,2018-10-20 23:30:00,2018-10-20 22:40:00,2018-10-20 21:50:00,547.3334091922504,Down
2018-10-20 21:40:00,2018-10-20 23:40:00,2018-10-20 22:40:00,2018-10-20 21:50:00,547.3334091922504,Down
2018-10-20 21:50:00,2018-10-20 23:50:00,2018-10-20 22:40:00,2018-10-20 21:50:00,547.3334091922504,Down
2018-10-20 22:00:00,2018-10-21 00:00:00,2018-10-20 22:40:00,2018-10-20 22:00:00,514.9526387529862,Down
2018-10-20 22:10:00,2018-10-21 00:10:00,2018-10-20 22:40:00,2018-10-20 22:10:00,466.3828901834121,Down
2018-10-20 22:20:00,2018-10-21 00:20:00,2018-10-20 22:40:00,2018-10-20 23:00:00,321.1755637277299,Down
2018-10-20 22:30:00,2018-10-21 00:30:00,2018-10-20 22:40:00,2018-10-20 23:00:00,321.1755637277299,Down
2018-10-20 22:40:00,2018-10-21 00:40:00,2018-10-20 22:40:00,2018-10-20 23:00:00,321.1755637277299,Down
2018-10-20 22:50:00,2018-10-21 00:50:00,2018-10-21 00:20:00,2018-10-20 23:00:00,307.05723893130175,Down
2018-10-20 23:00:00,2018-10-21 01:00:00,2018-10-21 00:20:00,2018-10-20 23:00:00,307.05723893130175,Down
2018-10-20 23:10:00,2018-10-21 01:10:00,2018-10-21 00:20:00,2018-10-21 01:10:00,295.66208123204694,Down
2018-10-20 23:20:00,2018-10-21 01:20:00,2018-10-21 00:20:00,2018-10-21 01:10:00,295.66208123204694,Down
2018-10-20 23:30:00,2018-10-21 01:30:00,2018-10-21 00:20:00,2018-10-21 01:10:00,295.66208123204694,Down
2018-10-20 23:40:00,2018-10-21 01:40:00,2018-10-21 00:20:00,2018-10-21 01:10:00,295.66208123204694,Down
2018-10-20 23:50:00,2018-10-21 01:50:00,2018-10-21 00:20:00,2018-10-21 01:50:00,295.86612852131793,Down
2018-10-21 00:00:00,2018-10-21 02:00:00,2018-10-21 00:20:00,2018-10-21 01:50:00,295.86612852131793,Down
2018-10-21 00:10:00,2018-10-21 02:10:00,2018-10-21 00:20:00,2018-10-21 01:50:00,295.86612852131793,Down
2018-10-21 00:20:00,2018-10-21 02:20:00,2018-10-21 00:20:00,2018-10-21 01:50:00,295.86612852131793,Down
2018-10-21 00:30:00,2018-10-21 02:30:00,2018-10-21 00:50:00,2018-10-21 01:50:00,285.6389333750212,Down
2018-10-21 00:40:00,2018-10-21 02:40:00,2018-10-21 02:40:00,2018-10-21 01:50:00,321.6708684671419,Up
2018-10-21 00:50:00,2018-10-21 02:50:00,2018-10-21 02:50:00,2018-10-21 01:50:00,349.98217106475613,Up
2018-10-21 01:00:00,2018-10-21 03:00:00,2018-10-21 02:50:00,2018-10-21 01:50:00,349.98217106475613,Down
2018-10-21 01:10:00,2018-10-21 03:10:00,2018-10-21 02:50:00,2018-10-21 01:50:00,349.98217106475613,Down
2018-10-21 01:20:00,2018-10-21 03:20:00,2018-10-21 02:50:00,2018-10-21 01:50:00,349.98217106475613,Down
2018-10-21 01:30:00,2018-10-21 03:30:00,2018-10-21 02:50:00,2018-10-21 01:50:00,349.98217106475613,Down
2018-10-21 01:40:00,2018-10-21 03:40:00,2018-10-21 02:50:00,2018-10-21 01:50:00,349.98217106475613,Down
2018-10-21 01:50:00,2018-10-21 03:50:00,2018-10-21 02:50:00,2018-10-21 01:50:00,349.98217106475613,Down
2018-10-21 02:00:00,2018-10-21 04:00:00,2018-10-21 02:50:00,2018-10-21 03:40:00,319.4273018874426,Down
2018-10-21 02:10:00,2018-10-21 04:10:00,2018-10-21 02:50:00,2018-10-21 03:40:00,319.4273018874426,Down
2018-10-21 02:20:00,2018-10-21 04:20:00,2018-10-21 02:50:00,2018-10-21 03:40:00,319.4273018874426,Down
2018-10-21 02:30:00,2018-10-21 04:30:00,2018-10-21 02:50:00,2018-10-21 03:40:00,319.4273018874426,Down
2018-10-21 02:40:00,2018-10-21 04:40:00,2018-10-21 02:50:00,2018-10-21 03:40:00,319.4273018874426,Down
2018-10-21 02:50:00,2018-10-21 04:50:00,2018-10-21 02:50:00,2018-10-21 03:40:00,319.4273018874426,Down
2018-10-21 03:00:00,2018-10-21 05:00:00,2018-10-21 04:30:00,2018-10-21 03:40:00,265.49834407755293,Down
2018-10-21 03:10:00,2018-10-21 05:10:00,2018-10-21 04:30:00,2018-10-21 03:40:00,265.49834407755293,Down
2018-10-21 03:20:00,2018-10-21 05:20:00,2018-10-21 04:30:00,2018-10-21 05:20:00,292.86742986347144,Down
2018-10-21 03:30:00,2018-10-21 05:30:00,2018-10-21 04:30:00,2018-10-21 05:30:00,338.23059826905546,Down
2018-10-21 03:40:00,2018-10-21 05:40:00,2018-10-21 04:30:00,2018-10-21 05:30:00,338.23059826905546,Down
2018-10-21 03:50:00,2018-10-21 05:50:00,2018-10-21 04:30:00,2018-10-21 05:50:00,338.9324073283244,Down
2018-10-21 04:00:00,2018-10-21 06:00:00,2018-10-21 04:30:00,2018-10-21 05:50:00,338.9324073283244,Down
2018-10-21 04:10:00,2018-10-21 06:10:00,2018-10-21 04:30:00,2018-10-21 06:10:00,482.9496018678641,Down
2018-10-21 04:20:00,2018-10-21 06:20:00,2018-10-21 04:30:00,2018-10-21 06:10:00,482.9496018678641,Down
2018-10-21 04:30:00,2018-10-21 06:30:00,2018-10-21 04:30:00,2018-10-21 06:10:00,482.9496018678641,Down
2018-10-21 04:40:00,2018-10-21 06:40:00,2018-10-21 05:00:00,2018-10-21 06:10:00,367.0488910977991,Down
2018-10-21 04:50:00,2018-10-21 06:50:00,2018-10-21 05:00:00,2018-10-21 06:10:00,367.0488910977991,Down
2018-10-21 05:00:00,2018-10-21 07:00:00,2018-10-21 05:00:00,2018-10-21 06:10:00,367.0488910977991,Down
2018-10-21 05:10:00,2018-10-21 07:10:00,2018-10-21 06:00:00,2018-10-21 06:10:00,275.22982325167095,Down
2018-10-21 05:20:00,2018-10-21 07:20:00,2018-10-21 06:00:00,2018-10-21 07:20:00,276.18105538206635,Down
2018-10-21 05:30:00,2018-10-21 07:30:00,2018-10-21 06:00:00,2018-10-21 07:30:00,304.61714406497276,Down
2018-10-21 05:40:00,2018-10-21 07:40:00,2018-10-21 06:00:00,2018-10-21 07:30:00,304.61714406497276,Down
2018-10-21 05:50:00,2018-10-21 07:50:00,2018-10-21 06:00:00,2018-10-21 07:30:00,304.61714406497276,Down
2018-10-21 06:00:00,2018-10-21 08:00:00,2018-10-21 06:00:00,2018-10-21 07:30:00,304.61714406497276,Down
2018-10-21 06:10:00,2018-10-21 08:10:00,2018-10-21 06:40:00,2018-10-21 07:30:00,224.7843777443021,Down
2018-10-21 06:20:00,2018-10-21 08:20:00,2018-10-21 06:40:00,2018-10-21 07:30:00,224.7843777443021,Down
2018-10-21 06:30:00,2018-10-21 08:30:00,2018-10-21 06:40:00,2018-10-21 07:30:00,224.7843777443021,Down
2018-10-21 06:40:00,2018-10-21 08:40:00,2018-10-21 06:40:00,2018-10-21 07:30:00,224.7843777443021,Down
2018-10-21 06:50:00,2018-10-21 08:50:00,2018-10-21 07:40:00,2018-10-21 08:50:00,181.37655269761717,Down
2018-10-21 07:00:00,2018-10-21 09:00:00,2018-10-21 07:40:00,2018-10-21 08:50:00,181.37655269761717,Down
2018-10-21 07:10:00,2018-10-21 09:10:00,2018-10-21 09:10:00,2018-10-21 08:50:00,218.91704479679424,Up
2018-10-21 07:20:00,2018-10-21 09:20:00,2018-10-21 09:10:00,2018-10-21 08:50:00,218.91704479679424,Down
2018-10-21 07:30:00,2018-10-21 09:30:00,2018-10-21 09:10:00,2018-10-21 09:30:00,277.58707924769544,Down
2018-10-21 07:40:00,2018-10-21 09:40:00,2018-10-21 09:10:00,2018-10-21 09:30:00,277.58707924769544,Down
2018-10-21 07:50:00,2018-10-21 09:50:00,2018-10-21 09:50:00,2018-10-21 09:30:00,397.92962416431124,Up
2018-10-21 08:00:00,2018-10-21 10:00:00,2018-10-21 09:50:00,2018-10-21 09:30:00,397.92962416431124,Down
2018-10-21 08:10:00,2018-10-21 10:10:00,2018-10-21 09:50:00,2018-10-21 09:30:00,397.92962416431124,Down
2018-10-21 08:20:00,2018-10-21 10:20:00,2018-10-21 09:50:00,2018-10-21 09:30:00,397.92962416431124,Down
2018-10-21 08:30:00,2018-10-21 10:30:00,2018-10-21 09:50:00,2018-10-21 09:30:00,397.92962416431124,Down
2018-10-21 08:40:00,2018-10-21 10:40:00,2018-10-21 09:50:00,2018-10-21 09:30:00,397.92962416431124,Down
2018-10-21 08:50:00,2018-10-21 10:50:00,2018-10-21 09:50:00,2018-10-21 09:30:00,397.92962416431124,Down
2018-10-21 09:00:00,2018-10-21 11:00:00,2018-10-21 09:50:00,2018-10-21 09:30:00,397.92962416431124,Down
2018-10-21 09:10:00,2018-10-21 11:10:00,2018-10-21 09:50:00,2018-10-21 09:30:00,397.92962416431124,Down
2018-10-21 09:20:00,2018-10-21 11:20:00,2018-10-21 09:50:00,2018-10-21 09:30:00,397.92962416431124,Down
2018-10-21 09:30:00,2018-10-21 11:30:00,2018-10-21 09:50:00,2018-10-21 09:30:00,397.92962416431124,Down
2018-10-21 09:40:00,2018-10-21 11:40:00,2018-10-21 09:50:00,2018-10-21 11:00:00,358.8464922395907,Down
2018-10-21 09:50:00,2018-10-21 11:50:00,2018-10-21 09:50:00,2018-10-21 11:00:00,358.8464922395907,Down
2018-10-21 10:00:00,2018-10-21 12:00:00,2018-10-21 11:20:00,2018-10-21 11:00:00,236.63429403289854,Down
2018-10-21 10:10:00,2018-10-21 12:10:00,2018-10-21 11:20:00,2018-10-21 11:00:00,236.63429403289854,Down
2018-10-21 10:20:00,2018-10-21 12:20:00,2018-10-21 11:20:00,2018-10-21 11:00:00,236.63429403289854,Down
2018-10-21 10:30:00,2018-10-21 12:30:00,2018-10-21 11:20:00,2018-10-21 11:00:00,236.63429403289854,Down
2018-10-21 10:40:00,2018-10-21 12:40:00,2018-10-21 11:20:00,2018-10-21 12:40:00,258.2614492978713,Down
2018-10-21 10:50:00,2018-10-21 12:50:00,2018-10-21 11:20:00,2018-10-21 12:40:00,258.2614492978713,Down
2018-10-21 11:00:00,2018-10-21 13:00:00,2018-10-21 11:20:00,2018-10-21 12:40:00,258.2614492978713,Down
2018-10-21 11:10:00,2018-10-21 13:10:00,2018-10-21 11:20:00,2018-10-21 12:40:00,258.2614492978713,Down
2018-10-21 11:20:00,2018-10-21 13:20:00,2018-10-21 11:20:00,2018-10-21 12:40:00,258.2614492978713,Down
2018-10-21 11:30:00,2018-10-21 13:30:00,2018-10-21 11:50:00,2018-10-21 12:40:00,232.24592053780225,Down
2018-10-21 11:40:00,2018-10-21 13:40:00,2018-10-21 11:50:00,2018-10-21 12:40:00,232.24592053780225,Down
2018-10-21 11:50:00,2018-10-21 13:50:00,2018-10-21 11:50:00,2018-10-21 12:40:00,232.24592053780225,Down
2018-10-21 12:00:00,2018-10-21 14:00:00,2018-10-21 14:00:00,2018-10-21 12:40:00,241.61297222625024,Up
2018-10-21 12:10:00,2018-10-21 14:10:00,2018-10-21 14:00:00,2018-10-21 12:40:00,241.61297222625024,Down
2018-10-21 12:20:00,2018-10-21 14:20:00,2018-10-21 14:00:00,2018-10-21 12:40:00,241.61297222625024,Down
2018-10-21 12:30:00,2018-10-21 14:30:00,2018-10-21 14:00:00,2018-10-21 12:40:00,241.61297222625024,Down
2018-10-21 12:40:00,2018-10-21 14:40:00,2018-10-21 14:00:00,2018-10-21 12:40:00,241.61297222625024,Down
